t,r,psi,mean_theta
0.0,0.322031366004675,2.90845420915419,3.0064518629666557
0.10050251256281408,0.3174707075909847,2.9506763321346376,3.054301030482554
0.20100502512562815,0.3129786090615462,2.9927699373460093,2.787990932639473
0.30150753768844224,0.30856515316002203,3.034765243280219,2.8358401001553704
0.4020100502512563,0.30423980733108386,3.0766976887148174,2.883689267671269
0.5025125628140704,0.30001125913368815,3.118608028667362,2.9315384351871674
0.6030150753768845,0.29588725909142033,-3.1226429955642874,2.9793876027030652
0.7035175879396985,0.2918744773024855,-3.0806335835825225,3.027236770218963
0.8040201005025126,0.28797838029452244,-3.0384930175305507,3.075085937734861
0.9045226130653267,0.28420313440698564,-2.9961608779658606,3.1229351052507597
1.0050251256281408,0.28055154137507315,-2.9535729378530142,3.1707842727666575
1.105527638190955,0.27702501076371416,-2.9106618801478024,3.218633440282555
1.206030150753769,0.2736235724847746,-2.86735812723593,3.2664826077984537
1.306532663316583,0.2703459308914347,-2.8235907567266145,3.314331775314352
1.407035175879397,0.2671895599830213,-2.779288473074215,3.36218094283025
1.5075376884422111,0.26415083720185395,-2.7343806015743755,3.4100301103461477
1.6080402010050252,0.2612252113067655,-2.688798070786754,3.457879277862046
1.7085427135678393,0.25840739801172263,-2.6424743514363005,3.505728445377944
1.8090452261306533,0.25569159561251376,-2.595346324114916,3.553577612893842
1.9095477386934674,0.25307171179047927,-2.547355054161541,3.60142678040974
2.0100502512562817,0.2505415922416675,-2.498446459263771,3.649275947925639
2.1105527638190957,0.2480952417519185,-2.4485718628188406,3.6971251154415357
2.21105527638191,0.2457270288018271,-2.3976884331368487,3.744974282957435
2.311557788944724,0.2434318656851039,-2.345759514479043,3.7928234504733327
2.412060301507538,0.24120535738061988,-2.2927548601812227,3.84067261798923
2.512562814070352,0.2390439139412382,-2.238650780412475,3.888521785505128
2.613065326633166,0.2369448228587175,-2.1834302173875475,3.936370953021027
2.71356783919598,0.23490627964775462,-2.1270827592323918,3.670060855177946
2.814070351758794,0.2329273766899299,-2.069604600533566,3.717910022693844
2.9145728643216082,0.2310080521299029,-2.0109984533716343,3.4515999248507625
3.0150753768844223,0.22914900227371385,-1.9512734079391838,3.185289827007681
3.1155778894472363,0.22735156246260102,-1.8904447373231492,3.2331389945235793
3.2160804020100504,0.22561756274846315,-1.8285336373382368,3.2809881620394776
3.3165829145728645,0.22394916584020025,-1.7655668900302899,3.328837329555376
3.4170854271356785,0.22234869567959634,-1.701576439112224,3.0625272317122945
3.5175879396984926,0.22081846559106455,-1.6365988674705372,3.110376399228192
3.6180904522613067,0.2193606151777247,-1.570674771087856,2.8440663013851113
3.7185929648241207,0.21797696495540952,-1.503848030109521,2.891915468901009
3.819095477386935,0.21666889708534015,-1.4361649859099508,2.9397646364169074
3.919597989949749,0.21543726946498526,-1.3676735422025432,2.9876138039328053
4.020100502512563,0.21428236887449612,-1.298422217600537,3.035462971448703
4.120603015075377,0.2132039068995271,-1.228459185583057,3.083312138964602
