t,S,C,r
0.0,-0.011995765743979479,1.0,1.618
0.05012531328320802,-0.03996564267963327,0.9984267659927626,1.619574472839344
0.10025062656641603,-0.06604135457661622,0.9968575637545479,1.6211473840664241
0.15037593984962405,-0.087412933657018,0.9952939347720388,1.6227171736178332
0.20050125313283207,-0.1017354465883384,0.9937374077639903,1.6242822845263414
0.2506265664160401,-0.10745587301794361,0.9921894972713601,1.6258411644651458
0.3007518796992481,-0.10402928961833342,0.9906517022892012,1.6273922672875174
0.3508771929824561,-0.09199667342011517,0.9891255049409843,1.6289340545603188
0.40100250626566414,-0.07291324840347871,0.9876123691958762,1.6304649970898715
0.45112781954887216,-0.049134066251158064,0.9861137396293624,1.6319835764386574
0.5012531328320802,-0.023483566702559376,0.9846310402274631,1.6334882864313556
0.5513784461152882,0.0011432573012207191,0.9831656732346722,1.6349776346487135
0.6015037593984962,0.022183917305797086,0.9817190180456185,1.636450143907776
0.6516290726817042,0.037746449785971595,0.9802924301403283,1.6379043537270028
0.7017543859649122,0.04682449256020469,0.978887240062863,1.6393388217748204
0.7518796992481203,0.04935813383486444,0.9775047524429921,1.640752125300172
0.8020050125313283,0.04614312589735421,0.9761462450604641,1.642142862543648
0.8521303258145363,0.038621063562949996,0.9748129679513441,1.6435096541277958
0.9022556390977443,0.028600785055027132,0.9735061425557999,1.6448511444252285
0.9523809523809523,0.017964339424149017,0.9722269609066325,1.6461660029031813
1.0025062656641603,0.00840283902640494,0.9709765848577819,1.6474529254431751
1.0526315789473684,0.0012140936619917443,0.9697561453519646,1.6487106356344834
1.1027568922305764,-0.0028202449864869776,0.9685667417265413,1.6499378860401166
1.1528822055137844,-0.003472988756096804,0.967409441056664,1.6511334594340692
1.2030075187969924,-0.0010309920116128451,0.9662852775346954,1.6522961700086045
1.2531328320802004,0.00380894795059665,0.9651952518848685,1.653424864550376
1.3032581453634084,0.010085594668638325,0.96414033081211,1.65451842358422
1.3533834586466165,0.016733813894206577,0.9631214464839285,1.655575762483489
1.4035087719298245,0.02273413194977519,0.9621394960442551,1.656595832545816
1.4536340852130325,0.027230537852601162,0.9611953411581008,1.657577622033254
1.5037593984962405,0.029604826498918897,0.9602898075859039,1.6585201571757469
1.5538847117794485,0.029506189577396334,0.9594236847864197,1.6594225031369478
1.6040100250626566,0.026843577368174675,0.9585977255470369,1.6602837649414188
1.6541353383458646,0.021753405291676475,0.9578126456403926,1.6611030883622955
1.7042606516290726,0.014555805422053914,0.9570691235061912,1.6618796607685373
1.7543859649122806,0.005709661384500882,0.9563677999571516,1.6626127119309198
1.8045112781954886,-0.004228160786482532,0.9557092779080294,1.6633015147859738
1.8546365914786966,-0.01463880822712651,0.9550941221267066,1.6639453861571087
1.9047619047619047,-0.02487550395982589,0.9545228590063639,1.6645436874322104
1.9548872180451127,-0.03429976972872374,0.9539959763578076,1.6650958251970347
2.0050125313283207,-0.04232290829222469,0.9535139232210582,1.6656012518237775
2.0551378446115285,-0.048453051477891765,0.9530771096953686,1.6660594660142263
2.1052631578947367,-0.05234428976554077,0.9526859067868816,1.6664700132969665
